Pumppu,Vesi,Ulko,Teho,COP,Huomautus
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,-7,"12,23","3,57","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,-7,"11,33","3,15","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,-7,"11,1","2,72","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,-7,"10,88","2,39","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,-7,"10,66","2,2","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,-7,"10,45","2,04","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,-7,"7,75","1,68","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,-5,"13,47","4,14","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,-5,"12,72","3,71","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,-5,"11,98","3,31","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,-5,"11,78","2,93","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,-5,"11,61","2,64","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,-5,"11,21","2,49","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,-5,"10,78","2,23","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,-5,"8,33","1,66","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,-4,"13,58","4,19","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,-4,"12,95","3,76","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,-4,"12,32","3,39","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,-4,"12,12","3,02","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,-4,"11,94","2,73","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,-4,"11,55","2,55","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,-4,"11,14","2,28","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,-4,"8,75","1,73","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,-2,"13,78","4,25","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,-2,"13,43","3,87","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,-2,"13,09","3,55","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,-2,"12,79","3,13","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,-2,"12,49","2,79","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,-2,"12,25","2,54","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,-2,"12,01","2,31","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,-2,"9,7","1,96","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,0,"14,03","4,29","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,0,"13,98","3,96","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,0,"13,93","3,68","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,0,"13,4","3,14","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,0,"12,86","2,7","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,0,"12,84","2,5","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,0,"12,82","2,35","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,0,"10,65","2,25","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,2,"14,27","4,42","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,2,"14,38","4,11","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,2,"14,49","3,84","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,2,"13,77","3,19","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,2,"13,05","2,69","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,2,"13,15","2,57","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,2,"13,25","2,47","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,2,"11,37","2,48","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,4,"14,37","4,74","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,4,"14,41","4,41","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,4,"14,44","4,13","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,4,"13,74","3,46","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,4,"13,05","2,94","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,4,"13,06","2,86","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,4,"13,06","2,78","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,4,"11,69","2,52","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,5,"14,34",5,"ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,5,"14,26","4,63","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,5,"14,19","4,3","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,5,"13,58","3,67","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,5,"12,96","3,16","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,5,"12,87","3,08","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,5,"12,78","2,99","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,5,"11,69","2,5","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,7,14,"5,71","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,7,"13,69","5,19","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,7,"13,38","4,73","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,7,"12,98","4,17","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,7,"12,58","3,71","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,7,"12,28","3,57","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,7,"11,99","3,43","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,7,"11,37","2,48","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,10,"12,98","7,55","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,10,"12,42","6,27","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,10,"11,87","5,32","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,10,"11,75","4,74","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,10,"11,62","4,27","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,10,"11,2","3,85","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,10,"10,79","3,47","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,10,"10,38","2,69","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,12,"12,57","9,11","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,12,"11,98","7,09","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,12,"11,39","5,7","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,12,"11,35","5,02","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,12,"11,3","4,47","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,12,"10,89","3,85","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,12,"10,47","3,35","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,12,"10,06","2,94","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,15,"13,12","9,94","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,15,"12,65","7,76","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,15,"12,18","6,28","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,15,"12,05","5,43","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,15,"11,91","4,75","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,15,"11,54","4,11","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,15,"11,18","3,59","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,15,"10,81","3,15","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,18,14,"10,07","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,18,"13,7","8,15","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,18,"13,4","6,8","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,18,"13,12","5,81","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,18,"12,83","5,03","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,18,"12,52","4,46","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,18,"12,21","3,98","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,18,"11,91","3,28","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",25,20,"14,03","11,5","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",30,20,"13,77",9,"ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",35,20,"13,5","7,3","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",40,20,"13,21","6,12","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",45,20,"12,92","5,23","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",50,20,"12,63","4,54","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",55,20,"12,35","4,01","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 14 kW Altherma 3 R split ERLA14DW1, 1/3-v",60,20,"12,05","3,5","ERLA14DV3, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-25,"8,55","2,38",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-25,"5,38","2,42",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-25,"8,66","2,06",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-25,"8,7","1,89",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-25,"8,74","1,75",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-25,"8,78","1,59",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-25,"9,06","1,45",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-25,"9,11","1,4",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-25,"9,15","1,36",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-20,"8,76","2,59",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-20,"5,64","2,6",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-20,"8,94","2,22",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-20,"9,01","2,06",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-20,"9,14","1,88",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-20,"9,27","1,73",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-20,"9,49","1,54",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-20,"9,46","1,49",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-20,"9,42","1,44",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-15,"9,53","2,81",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-15,"6,32","2,93",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-15,"10,44","2,45",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-15,"10,66","2,29",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-15,"10,87","2,14",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-15,"11,08","2,03",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-15,"11,61","1,92",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-15,"11,19","1,76",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-15,"10,78","1,62",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-15,"9,76","1,49",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-12,"9,38","2,83",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-12,"6,47","3,07",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-12,"10,95","2,66",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-12,"11,08","2,5",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-12,"11,21","2,36",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-12,"11,42","2,19",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-12,"11,94","2,05",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-12,"11,46","1,86",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-12,"10,98","1,68",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-12,"10,26","1,59",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-10,"9,29","2,86",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-10,"6,56","3,17",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-10,"11,28","2,8",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-10,"11,36","2,64",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-10,"11,44","2,51",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-10,"11,64","2,31",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-10,"12,17","2,15",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-10,"11,64","1,93",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-10,"11,12","1,73",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-10,"10,6","1,66",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-7,"9,14","2,88",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-7,"6,7","3,32",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-7,"11,79","3,03",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-7,"11,79","2,89",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-7,"11,79","2,77",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-7,"11,98","2,51",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-7,"12,5","2,29",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-7,"11,91","2,03",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-7,"11,33","1,81",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-7,"11,1","1,77",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-5,"9,03","3,12",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-5,"6,58","3,41",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-5,"10,91","3,07",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-5,"11,06","2,93",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-5,"11,22","2,81",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-5,"11,63","2,52",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-5,"12,23","2,31",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-5,"11,85","2,07",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-5,"11,46","1,86",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-5,"11,01","1,8",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-4,"8,97","3,26",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-4,"6,51","3,46",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-4,"10,47","3,1",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-4,"10,7","2,96",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-4,"10,93","2,82",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-4,"11,46","2,52",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-4,"12,1","2,32",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-4,"11,81","2,09",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-4,"11,53","1,89",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-4,"10,96","1,82",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,-2,"8,86","3,6",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,-2,"6,38","3,58",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,-2,"9,6","3,17",Lämmitystila: vain lämpöpumppu
